id,cltv
138634,97571.695
138635,143561.72
138636,44026.473
138637,121357.44
138638,98561.7
138639,100040.016
138640,98523.266
138641,144313.5
138642,86203.95
138643,51262.9
138644,57276.555
138645,129871.63
138646,106394.69
138647,101152.81
138648,68996.33
138649,130489.086
138650,121057.805
138651,130122.59
138652,105146.82
138653,56817.664
138654,124258.37
138655,130130.5
138656,51729.754
138657,92863.13
138658,57882.906
138659,117619.56
138660,127999.055
138661,108369.03
138662,53245.57
138663,47270.914
138664,124979.914
138665,46673.824
138666,124303.24
138667,55299.426
138668,97285.82
138669,135692.77
138670,53017.277
138671,115411.27
138672,49400.047
138673,49167.45
138674,133856.92
138675,143419.05
138676,118310.22
138677,133928.7
138678,47184.418
138679,143485.05
138680,122037.43
138681,48362.586
138682,142787.27
138683,121408.61
138684,142063.48
138685,95070.15
138686,141208.61
138687,150074.56
138688,125189.88
138689,51753.54
138690,99328.375
138691,105371.086
138692,93677.055
138693,48108.2
138694,48692.402
138695,49656.8
138696,49736.55
138697,128458.68
138698,48564.97
138699,53708.13
138700,50287.402
138701,46058.496
138702,57580.63
138703,112390.82
138704,135461.69
138705,134516.11
138706,104647.484
138707,48578.62
138708,125601.625
138709,44711.984
138710,133402.97
138711,118331.55
138712,107719.12
138713,95685.195
138714,102649.875
138715,45302.777
138716,115062.53
138717,154194.5
138718,98645.43
138719,58046.06
138720,46058.496
138721,102545.57
138722,105480.984
138723,124879.9
138724,94515.63
138725,46505.793
138726,140734.84
138727,52144.21
138728,156081.66
138729,95321.15
138730,136726.19
138731,137012.86
138732,133269.5
138733,98444.336
138734,51225.527
138735,50292.71
138736,120316.35
138737,102852.94
138738,123543.875
138739,147622.89
138740,116392.62
138741,137000.56
138742,135481.84
138743,119026.07
138744,50145.793
138745,102997.43
138746,49528.105
138747,108109.875
138748,125689.5
138749,143778.78
138750,99194.02
138751,52862.19
138752,46458.78
138753,139296.3
138754,113468.94
138755,123080.07
138756,139522.92
138757,50556.96
138758,50736.027
138759,106219.31
138760,122476.78
138761,110322.44
138762,159270.92
138763,50432.934
138764,132307.44
138765,51425.055
138766,145724.84
138767,63822.914
138768,52060.105
138769,108708.37
138770,161475.81
138771,57721.17
138772,97197.07
138773,136651.95
138774,49277.082
138775,148956.61
138776,104952.45
138777,127775.68
138778,126222.25
138779,114330.734
138780,49481.92
138781,132071.83
138782,120459.53
138783,168427.08
138784,107837.06
138785,52086.492
138786,124762.016
138787,122457.59
138788,97025.76
138789,87040.7
138790,106700.01
138791,115945.77
138792,104272.48
138793,128792.81
138794,51504.945
138795,96283.76
138796,121774.805
138797,107412.695
138798,136566.03
138799,118340.87
138800,119976.41
138801,47899.47
138802,50313.297
138803,116035.02
138804,93114.0
138805,111719.12
138806,107278.37
138807,49023.41
138808,93625.164
138809,49275.688
138810,142648.42
138811,121670.82
138812,157290.34
138813,141952.31
138814,157083.27
138815,86858.75
138816,51230.336
138817,123501.984
138818,49196.89
138819,95047.81
138820,113308.59
138821,125295.6
138822,94882.78
138823,93913.05
138824,119584.69
138825,49648.18
138826,137042.45
138827,49183.254
138828,144520.02
138829,102137.09
138830,131349.03
138831,46880.59
138832,128929.516
138833,45774.254
138834,60197.527
138835,128386.39
138836,147954.28
138837,59955.082
138838,157489.56
138839,109670.79
138840,106684.32
138841,123446.39
138842,54928.535
138843,126763.13
138844,112403.336
138845,56254.098
138846,45077.49
138847,49701.543
138848,123599.28
138849,48835.43
138850,137391.98
138851,44367.426
138852,46641.53
138853,146622.9
138854,90400.91
138855,44670.11
138856,109683.695
138857,52333.69
138858,124024.84
138859,116735.74
138860,53260.84
138861,110470.3
138862,90767.66
138863,89098.07
138864,132074.0
138865,57857.754
138866,115615.54
138867,55142.066
138868,143617.3
138869,146005.98
138870,107072.65
138871,92815.984
138872,65916.55
138873,136114.98
138874,128190.39
138875,98921.68
138876,120328.45
138877,110046.69
138878,99173.04
138879,58955.582
138880,58892.203
138881,93329.234
138882,49167.03
138883,111383.73
138884,44592.58
138885,50937.367
138886,94142.68
138887,48844.867
138888,119321.09
138889,48705.0
138890,153263.47
138891,135976.44
138892,116330.2
138893,140135.14
138894,133550.27
138895,118401.04
138896,94882.78
138897,47064.79
138898,46555.72
138899,109270.1
138900,146815.25
138901,97749.875
138902,42219.58
138903,154561.67
138904,48436.48
138905,49542.81
138906,117485.88
138907,49141.047
138908,148626.8
138909,107166.0
138910,51840.285
138911,137391.42
138912,50601.64
138913,45595.754
138914,48075.008
138915,120613.57
138916,114432.64
138917,134228.64
138918,153038.64
138919,116579.98
138920,97120.805
138921,134672.58
138922,46496.83
138923,95297.3
138924,135780.06
138925,87218.62
138926,46762.062
138927,115945.21
138928,47297.934
138929,139472.62
138930,122877.53
138931,99438.76
138932,166248.27
138933,102126.17
138934,46951.258
138935,123668.34
138936,51875.293
138937,118519.92
138938,163513.95
138939,101152.81
138940,113732.0
138941,52220.906
138942,48307.496
138943,127166.9
138944,61064.316
138945,143203.23
138946,125782.21
138947,116111.7
138948,104117.93
138949,46638.523
138950,108896.89
138951,46943.883
138952,119448.125
138953,92514.26
138954,124706.54
138955,111135.695
138956,52267.664
138957,94882.78
138958,135826.11
138959,113499.016
138960,95935.27
138961,49171.734
138962,113551.375
138963,115084.88
138964,62360.34
138965,117479.11
138966,46889.37
138967,48717.445
138968,144592.16
138969,116323.44
138970,124192.79
138971,124814.02
138972,125107.02
138973,109450.81
138974,92816.914
138975,48160.516
138976,89955.664
138977,142115.75
138978,54317.984
138979,110941.67
138980,47769.59
138981,134962.31
138982,116939.95
138983,132467.95
138984,52166.508
138985,148336.95
138986,98492.49
138987,125376.81
138988,107403.28
138989,96463.445
138990,92816.914
138991,51886.793
138992,127425.67
138993,104050.1
138994,47737.742
138995,120338.555
138996,85856.69
138997,105609.46
138998,117368.9
138999,133581.86
139000,135655.28
139001,112216.11
139002,133412.11
139003,47454.727
139004,56336.227
139005,127122.36
139006,47923.414
139007,153377.44
139008,97030.34
139009,129498.7
139010,133218.36
139011,133327.02
139012,50088.91
139013,46329.137
139014,109287.914
139015,85428.44
139016,46345.004
139017,131297.62
139018,124710.54
139019,172175.2
139020,48062.996
139021,116997.54
139022,86130.56
139023,46537.793
139024,116479.82
139025,113879.32
139026,48436.48
139027,112264.79
139028,117411.984
139029,113334.836
139030,111332.56
139031,136708.02
139032,49609.664
139033,123379.66
139034,110885.28
139035,53313.254
139036,54053.58
139037,111222.086
139038,49771.258
139039,137000.56
139040,128240.37
139041,139012.2
139042,104846.73
139043,108958.41
139044,46115.29
139045,95274.73
139046,90219.24
139047,54424.645
139048,48520.55
139049,51755.32
139050,122568.19
139051,89898.77
139052,49619.004
139053,124122.71
139054,126808.25
139055,49477.227
139056,103593.945
139057,52532.184
139058,107542.78
139059,124384.914
139060,123897.445
139061,136058.66
139062,57507.836
139063,116747.836
139064,113098.11
139065,48578.62
139066,145748.94
139067,119863.72
139068,92868.02
139069,136822.9
139070,94125.734
139071,130451.53
139072,53552.98
139073,135356.1
139074,62805.95
139075,125421.75
139076,112090.414
139077,48333.902
139078,151828.98
139079,120758.85
139080,91730.46
139081,121619.234
139082,54217.97
139083,127402.54
139084,45761.895
139085,112046.62
139086,52436.133
139087,103328.125
139088,50742.133
139089,118711.484
139090,136207.19
139091,59942.44
139092,105346.21
139093,125615.64
139094,116948.14
139095,46347.41
139096,98461.09
139097,132267.88
139098,111679.91
139099,143399.4
139100,86203.95
139101,46505.793
139102,93306.89
139103,104297.04
139104,106695.52
139105,134276.19
139106,115504.57
139107,120905.586
139108,51114.79
139109,53354.547
139110,49955.438
139111,130317.21
139112,89992.805
139113,58474.86
139114,118661.33
139115,105021.445
139116,97841.73
139117,49471.55
139118,127401.66
139119,113214.15
139120,94882.78
139121,49846.637
139122,107094.945
139123,103533.95
139124,102372.055
139125,131275.36
139126,46432.332
139127,124170.44
139128,148909.38
139129,50603.25
139130,130787.875
139131,134455.25
139132,114480.516
139133,45761.895
139134,90929.086
139135,108365.516
139136,48578.62
139137,52693.73
139138,105609.46
139139,58250.438
139140,124000.32
139141,46905.805
139142,104208.625
139143,116258.414
139144,99542.13
139145,51812.03
139146,121873.625
139147,139217.19
139148,94882.78
139149,151089.31
139150,45155.043
139151,47490.09
139152,88772.734
139153,45684.684
139154,136139.75
139155,134546.28
139156,46162.08
139157,94639.58
139158,102431.67
139159,107323.32
139160,145128.38
139161,146204.98
139162,47591.87
139163,127251.93
139164,49475.28
139165,122883.266
139166,51802.47
139167,143566.1
139168,150196.31
139169,46890.805
139170,139937.7
139171,49799.6
139172,120617.07
139173,107631.05
139174,118298.43
139175,51593.895
139176,52404.043
139177,121494.43
139178,136840.16
139179,152207.17
139180,50028.086
139181,61778.41
139182,108776.766
139183,127672.625
139184,118714.4
139185,152656.12
139186,50554.67
139187,49373.71
139188,116498.98
139189,105828.11
139190,128719.31
139191,135099.9
139192,50045.746
139193,102104.555
139194,127817.34
139195,155495.36
139196,101997.77
139197,113971.57
139198,150986.33
139199,101222.8
139200,114149.516
139201,90723.69
139202,101439.95
139203,97867.414
139204,109288.36
139205,46194.246
139206,150992.52
139207,136757.23
139208,133502.12
139209,150363.88
139210,103130.664
139211,119701.05
139212,98265.75
139213,130977.336
139214,106939.84
139215,138422.53
139216,118702.56
139217,114250.2
139218,46555.72
139219,178993.52
139220,44930.67
139221,52090.453
139222,154864.53
139223,100187.61
139224,102954.305
139225,103087.62
139226,123078.26
139227,149659.88
139228,89098.07
139229,49487.664
139230,99244.72
139231,130643.68
139232,131152.9
139233,105838.82
139234,58628.83
139235,123488.26
139236,50534.22
139237,92521.6
139238,51179.836
139239,121977.664
139240,112037.0
139241,134096.16
139242,44441.727
139243,95450.17
139244,48995.33
139245,120680.586
139246,64112.74
139247,52412.58
139248,46744.484
139249,95685.195
139250,133949.53
139251,51947.074
139252,48578.62
139253,134150.62
139254,54359.355
139255,111386.01
139256,91574.875
139257,142413.36
139258,51391.625
139259,113069.51
139260,141978.81
139261,49248.137
139262,158575.86
139263,57874.535
139264,151085.58
139265,92138.75
139266,48321.188
139267,87040.7
139268,49682.117
139269,135354.3
139270,89098.07
139271,119073.78
139272,115023.62
139273,127758.94
139274,46641.53
139275,51321.47
139276,97726.89
139277,95297.3
139278,113467.24
139279,111229.82
139280,62879.953
139281,53534.867
139282,120981.16
139283,54263.83
139284,101152.81
139285,94882.78
139286,102315.375
139287,123802.805
139288,49284.71
139289,44233.695
139290,51484.215
139291,108339.64
139292,152565.16
139293,47895.496
139294,51377.754
139295,108440.0
139296,112797.445
139297,123126.87
139298,149913.39
139299,44321.914
139300,157993.8
139301,153630.9
139302,136369.94
139303,49140.29
139304,115485.51
139305,49727.617
139306,111693.695
139307,154293.38
139308,52508.133
139309,51221.543
139310,107837.06
139311,45489.754
139312,145647.25
139313,131242.92
139314,52737.06
139315,119727.82
139316,128859.25
139317,139475.8
139318,131022.734
139319,86344.664
139320,104117.88
139321,102561.44
139322,52063.344
139323,145063.39
139324,123873.625
139325,116509.64
139326,113045.16
139327,134503.38
139328,139599.1
139329,101178.81
139330,110738.11
139331,121656.01
139332,133266.03
139333,49848.773
139334,134432.27
139335,111600.86
139336,49283.645
139337,113224.07
139338,48860.09
139339,105317.77
139340,122580.85
139341,50246.43
139342,44339.137
139343,53402.664
139344,116768.25
139345,116092.83
139346,98252.34
139347,105383.07
139348,49065.36
139349,124384.914
139350,105588.72
139351,92162.26
139352,102792.23
139353,104420.28
139354,103123.51
139355,113266.984
139356,63151.066
139357,46036.957
139358,120870.414
139359,48481.37
139360,49931.473
139361,90934.086
139362,103328.125
139363,46762.062
139364,94800.51
139365,130278.68
139366,107342.72
139367,47953.72
139368,109195.8
139369,99736.13
139370,53695.88
139371,95459.15
139372,59935.902
139373,60304.695
139374,94594.766
139375,113394.98
139376,57664.89
139377,107014.01
139378,95022.53
139379,154184.02
139380,62050.465
139381,128892.586
139382,125368.11
139383,100298.24
139384,51847.746
139385,125087.02
139386,120849.37
139387,130155.9
139388,50439.44
139389,44592.58
139390,144317.23
139391,52532.824
139392,46966.16
139393,98407.805
139394,49933.28
139395,88552.4
139396,124303.73
139397,48578.62
139398,120769.37
139399,142724.34
139400,52001.855
139401,50411.27
139402,97486.445
139403,153648.11
139404,126035.695
139405,127166.9
139406,50147.766
139407,95642.664
139408,146205.92
139409,99700.79
139410,55501.137
139411,115688.27
139412,48881.117
139413,116690.3
